840150.0,5655775.757794457,310
840400.0,5655775.757794457,304
840650.0,5655775.757794457,330
840900.0,5655775.757794457,0
841150.0,5655775.757794457,0
841400.0,5655775.757794457,0
841650.0,5655775.757794457,216
841900.0,5655775.757794457,214
842150.0,5655775.757794457,219
842400.0,5655775.757794457,185
842650.0,5655775.757794457,212
842900.0,5655775.757794457,0
840150.0,5655525.772228637,310
840400.0,5655525.772228637,308
840650.0,5655525.772228637,304
840900.0,5655525.772228637,0
841150.0,5655525.772228637,0
841400.0,5655525.772228637,0
841650.0,5655525.772228637,218
841900.0,5655525.772228637,207
842150.0,5655525.772228637,201
842400.0,5655525.772228637,208
842650.0,5655525.772228637,219
842900.0,5655525.772228637,191
840150.0,5655275.786662817,287
840400.0,5655275.786662817,308
840650.0,5655275.786662817,240
840900.0,5655275.786662817,317
841150.0,5655275.786662817,225
841400.0,5655275.786662817,209
841650.0,5655275.786662817,219
841900.0,5655275.786662817,218
842150.0,5655275.786662817,204
842400.0,5655275.786662817,204
842650.0,5655275.786662817,201
842900.0,5655275.786662817,191
840150.0,5655025.801096997,266
840400.0,5655025.801096997,292
840650.0,5655025.801096997,234
840900.0,5655025.801096997,248
841150.0,5655025.801096997,256
841400.0,5655025.801096997,236
841650.0,5655025.801096997,284
841900.0,5655025.801096997,220
842150.0,5655025.801096997,203
842400.0,5655025.801096997,198
842650.0,5655025.801096997,200
842900.0,5655025.801096997,195
840150.0,5654775.815531177,276
840400.0,5654775.815531177,291
840650.0,5654775.815531177,247
840900.0,5654775.815531177,248
841150.0,5654775.815531177,255
841400.0,5654775.815531177,233
841650.0,5654775.815531177,266
841900.0,5654775.815531177,272
842150.0,5654775.815531177,220
842400.0,5654775.815531177,205
842650.0,5654775.815531177,189
842900.0,5654775.815531177,192
840150.0,5654525.829965358,274
840400.0,5654525.829965358,229
840650.0,5654525.829965358,256
840900.0,5654525.829965358,257
841150.0,5654525.829965358,255
841400.0,5654525.829965358,290
841650.0,5654525.829965358,205
841900.0,5654525.829965358,219
842150.0,5654525.829965358,208
842400.0,5654525.829965358,198
842650.0,5654525.829965358,211
842900.0,5654525.829965358,189
840150.0,5654275.844399538,199
840400.0,5654275.844399538,217
840650.0,5654275.844399538,0
840900.0,5654275.844399538,279
841150.0,5654275.844399538,291
841400.0,5654275.844399538,290
841650.0,5654275.844399538,210
841900.0,5654275.844399538,186
842150.0,5654275.844399538,202
842400.0,5654275.844399538,195
842650.0,5654275.844399538,201
842900.0,5654275.844399538,204
840150.0,5654025.858833718,200
840400.0,5654025.858833718,224
840650.0,5654025.858833718,224
840900.0,5654025.858833718,234
841150.0,5654025.858833718,248
841400.0,5654025.858833718,290
841650.0,5654025.858833718,210
841900.0,5654025.858833718,202
842150.0,5654025.858833718,209
842400.0,5654025.858833718,205
842650.0,5654025.858833718,192
842900.0,5654025.858833718,190
840150.0,5653775.873267898,221
840400.0,5653775.873267898,289
840650.0,5653775.873267898,297
840900.0,5653775.873267898,256
841150.0,5653775.873267898,261
841400.0,5653775.873267898,256
841650.0,5653775.873267898,284
841900.0,5653775.873267898,202
842150.0,5653775.873267898,263
842400.0,5653775.873267898,260
842650.0,5653775.873267898,0
842900.0,5653775.873267898,220
840150.0,5653525.887702078,356
840400.0,5653525.887702078,304
840650.0,5653525.887702078,288
840900.0,5653525.887702078,284
841150.0,5653525.887702078,296
841400.0,5653525.887702078,360
841650.0,5653525.887702078,338
841900.0,5653525.887702078,241
842150.0,5653525.887702078,199
842400.0,5653525.887702078,263
842650.0,5653525.887702078,0
842900.0,5653525.887702078,239
840150.0,5653275.902136258,367
840400.0,5653275.902136258,410
840650.0,5653275.902136258,315
840900.0,5653275.902136258,287
841150.0,5653275.902136258,321
841400.0,5653275.902136258,363
841650.0,5653275.902136258,338
841900.0,5653275.902136258,195
842150.0,5653275.902136258,207
842400.0,5653275.902136258,202
842650.0,5653275.902136258,0
842900.0,5653275.902136258,202
