840150.0,5655775.757794457,131
840400.0,5655775.757794457,129
840650.0,5655775.757794457,127
840900.0,5655775.757794457,0
841150.0,5655775.757794457,0
841400.0,5655775.757794457,0
841650.0,5655775.757794457,135
841900.0,5655775.757794457,134
842150.0,5655775.757794457,137
842400.0,5655775.757794457,137
842650.0,5655775.757794457,137
842900.0,5655775.757794457,0
840150.0,5655525.772228637,131
840400.0,5655525.772228637,129
840650.0,5655525.772228637,132
840900.0,5655525.772228637,0
841150.0,5655525.772228637,0
841400.0,5655525.772228637,0
841650.0,5655525.772228637,136
841900.0,5655525.772228637,137
842150.0,5655525.772228637,138
842400.0,5655525.772228637,139
842650.0,5655525.772228637,140
842900.0,5655525.772228637,139
840150.0,5655275.786662817,136
840400.0,5655275.786662817,134
840650.0,5655275.786662817,134
840900.0,5655275.786662817,123
841150.0,5655275.786662817,130
841400.0,5655275.786662817,131
841650.0,5655275.786662817,133
841900.0,5655275.786662817,134
842150.0,5655275.786662817,135
842400.0,5655275.786662817,139
842650.0,5655275.786662817,139
842900.0,5655275.786662817,139
840150.0,5655025.801096997,137
840400.0,5655025.801096997,135
840650.0,5655025.801096997,135
840900.0,5655025.801096997,130
841150.0,5655025.801096997,126
841400.0,5655025.801096997,127
841650.0,5655025.801096997,131
841900.0,5655025.801096997,136
842150.0,5655025.801096997,136
842400.0,5655025.801096997,139
842650.0,5655025.801096997,139
842900.0,5655025.801096997,138
840150.0,5654775.815531177,136
840400.0,5654775.815531177,133
840650.0,5654775.815531177,133
840900.0,5654775.815531177,130
841150.0,5654775.815531177,130
841400.0,5654775.815531177,132
841650.0,5654775.815531177,126
841900.0,5654775.815531177,129
842150.0,5654775.815531177,137
842400.0,5654775.815531177,138
842650.0,5654775.815531177,138
842900.0,5654775.815531177,135
840150.0,5654525.829965358,137
840400.0,5654525.829965358,136
840650.0,5654525.829965358,135
840900.0,5654525.829965358,131
841150.0,5654525.829965358,130
841400.0,5654525.829965358,132
841650.0,5654525.829965358,136
841900.0,5654525.829965358,137
842150.0,5654525.829965358,137
842400.0,5654525.829965358,137
842650.0,5654525.829965358,137
842900.0,5654525.829965358,138
840150.0,5654275.844399538,137
840400.0,5654275.844399538,137
840650.0,5654275.844399538,0
840900.0,5654275.844399538,133
841150.0,5654275.844399538,136
841400.0,5654275.844399538,132
841650.0,5654275.844399538,135
841900.0,5654275.844399538,136
842150.0,5654275.844399538,136
842400.0,5654275.844399538,138
842650.0,5654275.844399538,138
842900.0,5654275.844399538,137
840150.0,5654025.858833718,137
840400.0,5654025.858833718,134
840650.0,5654025.858833718,135
840900.0,5654025.858833718,136
841150.0,5654025.858833718,137
841400.0,5654025.858833718,133
841650.0,5654025.858833718,135
841900.0,5654025.858833718,137
842150.0,5654025.858833718,137
842400.0,5654025.858833718,137
842650.0,5654025.858833718,137
842900.0,5654025.858833718,137
840150.0,5653775.873267898,136
840400.0,5653775.873267898,136
840650.0,5653775.873267898,136
840900.0,5653775.873267898,133
841150.0,5653775.873267898,133
841400.0,5653775.873267898,137
841650.0,5653775.873267898,133
841900.0,5653775.873267898,137
842150.0,5653775.873267898,137
842400.0,5653775.873267898,137
842650.0,5653775.873267898,0
842900.0,5653775.873267898,136
840150.0,5653525.887702078,133
840400.0,5653525.887702078,135
840650.0,5653525.887702078,131
840900.0,5653525.887702078,131
841150.0,5653525.887702078,133
841400.0,5653525.887702078,132
841650.0,5653525.887702078,134
841900.0,5653525.887702078,135
842150.0,5653525.887702078,138
842400.0,5653525.887702078,137
842650.0,5653525.887702078,0
842900.0,5653525.887702078,137
840150.0,5653275.902136258,133
840400.0,5653275.902136258,131
840650.0,5653275.902136258,132
840900.0,5653275.902136258,130
841150.0,5653275.902136258,130
841400.0,5653275.902136258,130
841650.0,5653275.902136258,132
841900.0,5653275.902136258,138
842150.0,5653275.902136258,138
842400.0,5653275.902136258,138
842650.0,5653275.902136258,0
842900.0,5653275.902136258,140
