840150.0,5655775.757794457,195
840400.0,5655775.757794457,194
840650.0,5655775.757794457,221
840900.0,5655775.757794457,0
841150.0,5655775.757794457,0
841400.0,5655775.757794457,0
841650.0,5655775.757794457,232
841900.0,5655775.757794457,221
842150.0,5655775.757794457,211
842400.0,5655775.757794457,214
842650.0,5655775.757794457,216
842900.0,5655775.757794457,0
840150.0,5655525.772228637,195
840400.0,5655525.772228637,208
840650.0,5655525.772228637,192
840900.0,5655525.772228637,0
841150.0,5655525.772228637,0
841400.0,5655525.772228637,0
841650.0,5655525.772228637,220
841900.0,5655525.772228637,237
842150.0,5655525.772228637,248
842400.0,5655525.772228637,235
842650.0,5655525.772228637,215
842900.0,5655525.772228637,196
840150.0,5655275.786662817,210
840400.0,5655275.786662817,205
840650.0,5655275.786662817,194
840900.0,5655275.786662817,206
841150.0,5655275.786662817,204
841400.0,5655275.786662817,217
841650.0,5655275.786662817,202
841900.0,5655275.786662817,219
842150.0,5655275.786662817,226
842400.0,5655275.786662817,225
842650.0,5655275.786662817,220
842900.0,5655275.786662817,200
840150.0,5655025.801096997,205
840400.0,5655025.801096997,218
840650.0,5655025.801096997,195
840900.0,5655025.801096997,223
841150.0,5655025.801096997,215
841400.0,5655025.801096997,207
841650.0,5655025.801096997,211
841900.0,5655025.801096997,213
842150.0,5655025.801096997,219
842400.0,5655025.801096997,215
842650.0,5655025.801096997,210
842900.0,5655025.801096997,196
840150.0,5654775.815531177,210
840400.0,5654775.815531177,207
840650.0,5654775.815531177,219
840900.0,5654775.815531177,223
841150.0,5654775.815531177,209
841400.0,5654775.815531177,177
841650.0,5654775.815531177,201
841900.0,5654775.815531177,200
842150.0,5654775.815531177,228
842400.0,5654775.815531177,221
842650.0,5654775.815531177,227
842900.0,5654775.815531177,211
840150.0,5654525.829965358,196
840400.0,5654525.829965358,196
840650.0,5654525.829965358,202
840900.0,5654525.829965358,219
841150.0,5654525.829965358,209
841400.0,5654525.829965358,200
841650.0,5654525.829965358,226
841900.0,5654525.829965358,219
842150.0,5654525.829965358,231
842400.0,5654525.829965358,228
842650.0,5654525.829965358,222
842900.0,5654525.829965358,227
840150.0,5654275.844399538,204
840400.0,5654275.844399538,180
840650.0,5654275.844399538,0
840900.0,5654275.844399538,199
841150.0,5654275.844399538,194
841400.0,5654275.844399538,200
841650.0,5654275.844399538,238
841900.0,5654275.844399538,239
842150.0,5654275.844399538,228
842400.0,5654275.844399538,227
842650.0,5654275.844399538,218
842900.0,5654275.844399538,226
840150.0,5654025.858833718,210
840400.0,5654025.858833718,199
840650.0,5654025.858833718,205
840900.0,5654025.858833718,206
841150.0,5654025.858833718,192
841400.0,5654025.858833718,190
841650.0,5654025.858833718,238
841900.0,5654025.858833718,225
842150.0,5654025.858833718,216
842400.0,5654025.858833718,216
842650.0,5654025.858833718,219
842900.0,5654025.858833718,232
840150.0,5653775.873267898,221
840400.0,5653775.873267898,212
840650.0,5653775.873267898,208
840900.0,5653775.873267898,206
841150.0,5653775.873267898,205
841400.0,5653775.873267898,196
841650.0,5653775.873267898,222
841900.0,5653775.873267898,225
842150.0,5653775.873267898,215
842400.0,5653775.873267898,214
842650.0,5653775.873267898,0
842900.0,5653775.873267898,223
840150.0,5653525.887702078,208
840400.0,5653525.887702078,199
840650.0,5653525.887702078,205
840900.0,5653525.887702078,203
841150.0,5653525.887702078,175
841400.0,5653525.887702078,201
841650.0,5653525.887702078,200
841900.0,5653525.887702078,235
842150.0,5653525.887702078,207
842400.0,5653525.887702078,215
842650.0,5653525.887702078,0
842900.0,5653525.887702078,222
840150.0,5653275.902136258,192
840400.0,5653275.902136258,192
840650.0,5653275.902136258,189
840900.0,5653275.902136258,193
841150.0,5653275.902136258,200
841400.0,5653275.902136258,203
841650.0,5653275.902136258,197
841900.0,5653275.902136258,186
842150.0,5653275.902136258,199
842400.0,5653275.902136258,224
842650.0,5653275.902136258,0
842900.0,5653275.902136258,189
