840200,5655800,189.34
840400,5655800,184.49
840600,5655800,162.52
840800,5655800,140.76
841000,5655800,147.18
841200,5655800,147.23
841400,5655800,165.2
841600,5655800,163.07
841800,5655800,173.38
842000,5655800,186.89
842200,5655800,192.52
842400,5655800,193.87
842600,5655800,201.31
842800,5655800,206.75
840200,5655600,206.27
840400,5655600,179.22
840600,5655600,163.75
840800,5655600,140.74
841000,5655600,145.81
841200,5655600,146.63
841400,5655600,172.32
841600,5655600,173.14
841800,5655600,177.1
842000,5655600,189.65
842200,5655600,196.47
842400,5655600,203.72
842600,5655600,206.58
842800,5655600,209.47
840200,5655400,200.59
840400,5655400,203.62
840600,5655400,195.54
840800,5655400,192.47
841000,5655400,182.21
841200,5655400,146.78
841400,5655400,172.43
841600,5655400,177.19
841800,5655400,184.97
842000,5655400,198.17
842200,5655400,198.81
842400,5655400,209.61
842600,5655400,215.8
842800,5655400,214.17
840200,5655200,215.7
840400,5655200,209.35
840600,5655200,204.48
840800,5655200,207.43
841000,5655200,193.38
841200,5655200,149.27
841400,5655200,157
841600,5655200,177.24
841800,5655200,189.97
842000,5655200,203.28
842200,5655200,208.29
842400,5655200,213.04
842600,5655200,215.51
842800,5655200,214.97
840200,5655000,227.09
840400,5655000,218.14
840600,5655000,209.99
840800,5655000,215.37
841000,5655000,200.56
841200,5655000,189.14
841400,5655000,153.18
841600,5655000,149.82
841800,5655000,192.97
842000,5655000,200.55
842200,5655000,201.36
842400,5655000,203.49
842600,5655000,206.25
842800,5655000,198.25
840200,5654800,227.06
840400,5654800,220.55
840600,5654800,227.66
840800,5654800,225.8
841000,5654800,214.76
841200,5654800,205.66
841400,5654800,193.04
841600,5654800,168.97
841800,5654800,154.36
842000,5654800,192
842200,5654800,199.19
842400,5654800,193.98
842600,5654800,184.85
842800,5654800,180.47
840200,5654600,230.25
840400,5654600,243.09
840600,5654600,238.94
840800,5654600,230.49
841000,5654600,223.78
841200,5654600,214.99
841400,5654600,180.18
841600,5654600,156.92
841800,5654600,170.14
842000,5654600,193.62
842200,5654600,217.45
842400,5654600,195
842600,5654600,196.35
842800,5654600,179.51
840200,5654400,252.2
840400,5654400,248.95
840600,5654400,238.92
840800,5654400,228.71
841000,5654400,220.53
841200,5654400,191.86
841400,5654400,168.09
841600,5654400,204.05
841800,5654400,203.17
842000,5654400,186.35
842200,5654400,203.48
842400,5654400,202.47
842600,5654400,194.16
842800,5654400,190.03
840200,5654200,252.09
840400,5654200,233.25
840600,5654200,219.07
840800,5654200,221.99
841000,5654200,215.68
841200,5654200,174.36
841400,5654200,179.28
841600,5654200,161.51
841800,5654200,212.8
842000,5654200,210.57
842200,5654200,209.46
842400,5654200,223.09
842600,5654200,210.24
842800,5654200,197.9
840200,5654000,258.46
840400,5654000,252.7
840600,5654000,243.36
840800,5654000,232.6
841000,5654000,224.7
841200,5654000,206.62
841400,5654000,206.99
841600,5654000,171.51
841800,5654000,230.64
842000,5654000,222.89
842200,5654000,212.59
842400,5654000,218.26
842600,5654000,220.01
842800,5654000,213.66
840200,5653800,267.79
840400,5653800,270.2
840600,5653800,250.57
840800,5653800,247.14
841000,5653800,243.35
841200,5653800,208.47
841400,5653800,211.28
841600,5653800,165.84
841800,5653800,223.58
842000,5653800,235.49
842200,5653800,229.77
842400,5653800,229.35
842600,5653800,232.8
842800,5653800,224.44
840200,5653600,263.87
840400,5653600,249.98
840600,5653600,244.33
840800,5653600,260.39
841000,5653600,232.89
841200,5653600,174.16
841400,5653600,178.12
841600,5653600,167.65
841800,5653600,223.09
842000,5653600,257.96
842200,5653600,251.03
842400,5653600,243.07
842600,5653600,243.57
842800,5653600,240.33
840200,5653400,243.93
840400,5653400,240.26
840600,5653400,235.73
840800,5653400,240.37
841000,5653400,176.61
841200,5653400,178.77
841400,5653400,184.8
841600,5653400,263.12
841800,5653400,275.4
842000,5653400,276.13
842200,5653400,267.21
842400,5653400,262.7
842600,5653400,256.06
842800,5653400,248.41
840200,5653200,196.11
840400,5653200,184.1
840600,5653200,181.83
840800,5653200,177.37
841000,5653200,252.88
841200,5653200,248.04
841400,5653200,230.84
841600,5653200,247.9
841800,5653200,289.17
842000,5653200,284.55
842200,5653200,278.5
842400,5653200,272.52
842600,5653200,265.14
842800,5653200,252.95
