840150.0,5655775.757794457,397
840400.0,5655775.757794457,389
840650.0,5655775.757794457,398
840900.0,5655775.757794457,0
841150.0,5655775.757794457,0
841400.0,5655775.757794457,0
841650.0,5655775.757794457,392
841900.0,5655775.757794457,405
842150.0,5655775.757794457,409
842400.0,5655775.757794457,385
842650.0,5655775.757794457,380
842900.0,5655775.757794457,0
840150.0,5655525.772228637,397
840400.0,5655525.772228637,384
840650.0,5655525.772228637,383
840900.0,5655525.772228637,0
841150.0,5655525.772228637,0
841400.0,5655525.772228637,0
841650.0,5655525.772228637,400
841900.0,5655525.772228637,387
842150.0,5655525.772228637,389
842400.0,5655525.772228637,388
842650.0,5655525.772228637,374
842900.0,5655525.772228637,388
840150.0,5655275.786662817,395
840400.0,5655275.786662817,395
840650.0,5655275.786662817,391
840900.0,5655275.786662817,391
841150.0,5655275.786662817,398
841400.0,5655275.786662817,396
841650.0,5655275.786662817,416
841900.0,5655275.786662817,389
842150.0,5655275.786662817,386
842400.0,5655275.786662817,373
842650.0,5655275.786662817,379
842900.0,5655275.786662817,381
840150.0,5655025.801096997,393
840400.0,5655025.801096997,395
840650.0,5655025.801096997,389
840900.0,5655025.801096997,386
841150.0,5655025.801096997,380
841400.0,5655025.801096997,393
841650.0,5655025.801096997,415
841900.0,5655025.801096997,381
842150.0,5655025.801096997,387
842400.0,5655025.801096997,389
842650.0,5655025.801096997,385
842900.0,5655025.801096997,384
840150.0,5654775.815531177,388
840400.0,5654775.815531177,399
840650.0,5654775.815531177,404
840900.0,5654775.815531177,386
841150.0,5654775.815531177,391
841400.0,5654775.815531177,411
841650.0,5654775.815531177,397
841900.0,5654775.815531177,413
842150.0,5654775.815531177,365
842400.0,5654775.815531177,363
842650.0,5654775.815531177,370
842900.0,5654775.815531177,384
840150.0,5654525.829965358,396
840400.0,5654525.829965358,395
840650.0,5654525.829965358,406
840900.0,5654525.829965358,400
841150.0,5654525.829965358,391
841400.0,5654525.829965358,393
841650.0,5654525.829965358,384
841900.0,5654525.829965358,384
842150.0,5654525.829965358,360
842400.0,5654525.829965358,358
842650.0,5654525.829965358,352
842900.0,5654525.829965358,346
840150.0,5654275.844399538,386
840400.0,5654275.844399538,397
840650.0,5654275.844399538,0
840900.0,5654275.844399538,397
841150.0,5654275.844399538,393
841400.0,5654275.844399538,393
841650.0,5654275.844399538,362
841900.0,5654275.844399538,373
842150.0,5654275.844399538,360
842400.0,5654275.844399538,349
842650.0,5654275.844399538,356
842900.0,5654275.844399538,348
840150.0,5654025.858833718,366
840400.0,5654025.858833718,391
840650.0,5654025.858833718,383
840900.0,5654025.858833718,391
841150.0,5654025.858833718,389
841400.0,5654025.858833718,383
841650.0,5654025.858833718,362
841900.0,5654025.858833718,372
842150.0,5654025.858833718,357
842400.0,5654025.858833718,360
842650.0,5654025.858833718,347
842900.0,5654025.858833718,345
840150.0,5653775.873267898,361
840400.0,5653775.873267898,385
840650.0,5653775.873267898,375
840900.0,5653775.873267898,379
841150.0,5653775.873267898,371
841400.0,5653775.873267898,380
841650.0,5653775.873267898,355
841900.0,5653775.873267898,372
842150.0,5653775.873267898,348
842400.0,5653775.873267898,352
842650.0,5653775.873267898,0
842900.0,5653775.873267898,360
840150.0,5653525.887702078,376
840400.0,5653525.887702078,374
840650.0,5653525.887702078,371
840900.0,5653525.887702078,364
841150.0,5653525.887702078,376
841400.0,5653525.887702078,374
841650.0,5653525.887702078,366
841900.0,5653525.887702078,329
842150.0,5653525.887702078,338
842400.0,5653525.887702078,348
842650.0,5653525.887702078,0
842900.0,5653525.887702078,353
840150.0,5653275.902136258,376
840400.0,5653275.902136258,387
840650.0,5653275.902136258,387
840900.0,5653275.902136258,381
841150.0,5653275.902136258,364
841400.0,5653275.902136258,380
841650.0,5653275.902136258,336
841900.0,5653275.902136258,337
842150.0,5653275.902136258,330
842400.0,5653275.902136258,347
842650.0,5653275.902136258,0
842900.0,5653275.902136258,350
